,LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,RainDay,Solar,UV
181814,2020-05-22 11:50:00,25.33,96.0,0.0,186.0,1003.25,7.2,90.0,0.8
181815,2020-05-22 12:00:00,25.33,96.0,0.0,188.0,1003.25,7.2,116.0,1.1
181816,2020-05-22 12:10:00,25.44,96.0,0.0,147.0,1003.25,7.4,183.0,1.5
181817,2020-05-22 12:20:00,25.5,96.0,0.0,214.0,1003.25,7.4,216.0,2.0
181818,2020-05-22 12:30:00,25.72,96.0,2.68,217.0,1003.11,7.6,171.0,1.6
181819,2020-05-22 12:40:00,25.67,96.0,0.0,234.0,1003.04,7.6,137.0,1.2
181820,2020-05-22 12:50:00,25.67,96.0,0.0,209.0,1002.98,7.8,104.0,0.9
181821,2020-05-22 13:00:00,25.39,96.0,0.0,200.0,1002.88,8.0,171.0,1.5
181822,2020-05-22 13:10:00,25.5,96.0,0.0,188.0,1002.74,8.2,250.0,2.2
181823,2020-05-22 13:20:00,25.61,96.0,0.0,208.0,1002.5,8.4,84.0,0.7
181824,2020-05-22 13:30:00,25.67,96.0,0.0,171.0,1002.37,8.6,72.0,0.6
181825,2020-05-22 13:40:00,25.67,96.0,0.0,192.0,1002.37,8.6,60.0,0.5
181826,2020-05-22 13:50:00,25.78,96.0,0.0,190.0,1002.16,8.6,151.0,1.2
181827,2020-05-22 14:00:00,25.72,96.0,0.0,189.0,1002.0,8.8,195.0,1.6
181828,2020-05-22 14:10:00,25.94,96.0,0.0,149.0,1001.89,9.0,171.0,1.2
181829,2020-05-22 14:20:00,26.06,96.0,0.0,175.0,1001.82,9.0,135.0,1.1
181830,2020-05-22 14:30:00,25.94,96.0,0.0,132.0,1001.69,9.2,47.0,0.0
181831,2020-05-22 14:40:00,25.94,96.0,0.0,173.0,1001.49,9.2,28.0,0.0
181832,2020-05-22 14:50:00,25.83,96.0,0.0,150.0,1001.38,9.2,56.0,0.5
181833,2020-05-22 15:00:00,25.78,96.0,0.0,152.0,1001.45,10.2,63.0,0.5
181834,2020-05-22 15:10:00,25.78,96.0,0.0,220.0,1001.69,10.4,19.0,0.0
181835,2020-05-22 15:20:00,25.44,96.0,0.0,234.0,1001.76,10.4,95.0,0.6
181836,2020-05-22 15:30:00,25.17,96.0,0.45,207.0,1001.62,10.6,86.0,0.5
181837,2020-05-22 15:40:00,25.17,96.0,0.45,182.0,1001.66,10.6,76.0,0.5
181838,2020-05-22 15:50:00,25.17,96.0,0.45,182.0,1001.66,10.6,76.0,0.5
181839,2020-05-22 16:00:00,25.11,96.0,1.34,203.0,1001.59,11.0,40.0,0.0
181840,2020-05-22 16:10:00,25.11,96.0,0.0,182.0,1001.66,11.4,44.0,0.0
181841,2020-05-22 16:20:00,25.17,96.0,0.0,202.0,1001.79,11.6,37.0,0.0
181842,2020-05-22 16:30:00,25.11,96.0,0.0,215.0,1001.96,11.8,35.0,0.0
181843,2020-05-22 16:40:00,25.06,96.0,0.0,186.0,1001.96,12.0,35.0,0.0
181844,2020-05-22 16:50:00,25.06,96.0,0.0,186.0,1001.96,12.0,35.0,0.0
181845,2020-05-22 17:00:00,25.06,96.0,0.0,186.0,1001.96,12.0,35.0,0.0
181846,2020-05-22 17:10:00,25.06,96.0,0.0,200.0,1001.93,12.0,35.0,0.0
181847,2020-05-22 17:20:00,24.94,96.0,0.0,171.0,1001.82,13.4,39.0,0.0
181848,2020-05-22 17:30:00,24.94,96.0,0.0,191.0,1001.79,13.4,40.0,0.0
181849,2020-05-22 17:40:00,24.94,96.0,0.0,188.0,1001.79,13.4,39.0,0.0
181850,2020-05-22 17:50:00,24.94,96.0,0.0,188.0,1001.79,13.4,39.0,0.0
181851,2020-05-22 18:00:00,25.0,97.0,0.0,219.0,1002.06,13.6,16.0,0.0
181852,2020-05-22 18:10:00,25.06,97.0,0.0,165.0,1002.1,13.8,11.0,0.0
181853,2020-05-22 18:20:00,25.0,96.0,0.0,141.0,1002.26,13.8,0.0,0.0
181854,2020-05-22 18:30:00,24.94,96.0,0.0,191.0,1002.3,13.8,0.0,0.0
181855,2020-05-22 18:40:00,24.94,96.0,0.0,182.0,1002.33,13.8,0.0,0.0
181856,2020-05-22 18:50:00,24.94,97.0,0.0,182.0,1002.33,13.8,0.0,0.0
181857,2020-05-22 19:00:00,24.89,97.0,0.0,190.0,1002.44,14.0,0.0,0.0
181858,2020-05-22 19:10:00,24.78,97.0,0.0,187.0,1002.47,14.0,0.0,0.0
181859,2020-05-22 19:20:00,24.78,97.0,0.0,188.0,1002.47,14.2,0.0,0.0
181860,2020-05-22 19:30:00,24.78,97.0,0.0,191.0,1002.54,14.2,0.0,0.0
181861,2020-05-22 19:40:00,24.78,97.0,0.0,191.0,1002.54,14.4,0.0,0.0
181862,2020-05-22 19:50:00,24.67,97.0,0.0,158.0,1002.57,14.6,0.0,0.0
181863,2020-05-22 20:00:00,24.67,97.0,0.0,137.0,1002.77,14.6,0.0,0.0
181864,2020-05-22 20:10:00,24.67,97.0,0.0,136.0,1002.74,14.6,0.0,0.0
181865,2020-05-22 20:20:00,24.61,97.0,0.0,136.0,1002.81,14.6,0.0,0.0
181866,2020-05-22 20:30:00,24.61,97.0,0.0,136.0,1002.81,14.6,0.0,0.0
181867,2020-05-22 20:40:00,24.61,97.0,0.0,137.0,1002.91,14.8,0.0,0.0
181868,2020-05-22 20:50:00,24.67,97.0,0.0,140.0,1002.94,14.8,0.0,0.0
181869,2020-05-22 21:00:00,24.72,97.0,0.0,145.0,1002.88,14.8,0.0,0.0
181870,2020-05-22 21:10:00,24.72,97.0,0.0,298.0,1002.84,14.8,0.0,0.0
181871,2020-05-22 21:20:00,24.72,97.0,0.0,283.0,1002.84,14.8,0.0,0.0
181872,2020-05-22 21:30:00,24.72,97.0,0.0,283.0,1002.84,14.8,0.0,0.0
181873,2020-05-22 21:40:00,24.78,97.0,0.0,281.0,1002.77,14.8,0.0,0.0
181874,2020-05-22 21:50:00,24.56,97.0,0.0,309.0,1002.81,14.8,0.0,0.0
181875,2020-05-22 22:00:00,24.44,97.0,0.0,315.0,1002.88,14.8,0.0,0.0
181876,2020-05-22 22:10:00,24.39,97.0,0.0,317.0,1002.88,14.8,0.0,0.0
181877,2020-05-22 22:20:00,24.33,97.0,0.0,324.0,1002.91,14.8,0.0,0.0
181878,2020-05-22 22:30:00,24.33,97.0,0.0,324.0,1002.91,14.8,0.0,0.0
181879,2020-05-22 22:40:00,24.11,97.0,0.0,306.0,1003.08,14.8,0.0,0.0
181880,2020-05-22 22:50:00,24.11,97.0,0.0,339.0,1003.15,14.8,0.0,0.0
181881,2020-05-22 23:00:00,23.94,97.0,0.0,5.0,1003.21,14.8,0.0,0.0
181882,2020-05-22 23:10:00,23.89,97.0,0.0,340.0,1003.11,14.8,0.0,0.0
181883,2020-05-22 23:20:00,23.89,97.0,0.0,344.0,1003.11,14.8,0.0,0.0
181884,2020-05-22 23:30:00,23.89,97.0,0.0,344.0,1003.11,14.8,0.0,0.0
181885,2020-05-22 23:40:00,23.94,97.0,0.0,317.0,1002.81,14.8,0.0,0.0
181886,2020-05-22 23:50:00,23.94,97.0,0.0,25.0,1002.91,14.8,0.0,0.0
181887,2020-05-23 00:00:00,23.94,97.0,0.0,355.0,1002.74,14.8,0.0,0.0
181888,2020-05-23 00:10:00,23.94,97.0,0.0,341.0,1002.64,14.8,0.0,0.0
181889,2020-05-23 00:20:00,24.0,97.0,0.0,336.0,1002.57,14.8,0.0,0.0
181890,2020-05-23 00:30:00,24.0,97.0,0.0,336.0,1002.57,14.8,0.0,0.0
181891,2020-05-23 00:40:00,24.0,97.0,0.0,307.0,1002.33,14.8,0.0,0.0
181892,2020-05-23 00:50:00,24.0,97.0,0.0,310.0,1002.26,14.8,0.0,0.0
181893,2020-05-23 01:00:00,24.06,97.0,0.0,314.0,1002.3,14.8,0.0,0.0
181894,2020-05-23 01:10:00,24.06,97.0,0.0,319.0,1002.33,14.8,0.0,0.0
181895,2020-05-23 01:20:00,24.06,97.0,0.0,319.0,1002.33,14.8,0.0,0.0
181896,2020-05-23 01:30:00,24.11,97.0,0.0,310.0,1002.26,14.8,0.0,0.0
181897,2020-05-23 01:40:00,24.11,97.0,0.0,293.0,1002.13,14.8,0.0,0.0
181898,2020-05-23 01:50:00,24.06,97.0,0.0,293.0,1002.13,14.8,0.0,0.0
181899,2020-05-23 02:00:00,23.94,97.0,0.0,305.0,1002.13,14.8,0.0,0.0
181900,2020-05-23 02:10:00,23.94,97.0,0.0,298.0,1002.13,14.8,0.0,0.0
181901,2020-05-23 02:20:00,23.89,97.0,0.0,314.0,1002.06,14.8,0.0,0.0
181902,2020-05-23 02:30:00,23.83,97.0,0.0,308.0,1002.1,14.8,0.0,0.0
181903,2020-05-23 02:40:00,23.83,97.0,0.0,319.0,1002.06,14.8,0.0,0.0
181904,2020-05-23 02:50:00,23.78,97.0,0.0,319.0,1002.03,15.0,0.0,0.0
181905,2020-05-23 03:00:00,23.83,97.0,0.0,305.0,1002.03,15.0,0.0,0.0
181906,2020-05-23 03:10:00,23.83,97.0,0.0,309.0,1002.1,15.0,0.0,0.0
181907,2020-05-23 03:20:00,23.78,97.0,0.0,315.0,1002.13,15.0,0.0,0.0
181908,2020-05-23 03:30:00,23.83,97.0,0.0,300.0,1002.1,15.0,0.0,0.0
181909,2020-05-23 03:40:00,23.83,97.0,0.0,301.0,1002.2,15.2,0.0,0.0
181910,2020-05-23 03:50:00,23.89,97.0,0.0,300.0,1002.33,15.2,0.0,0.0
181911,2020-05-23 04:00:00,23.89,98.0,0.0,301.0,1002.44,15.2,0.0,0.0
181912,2020-05-23 04:10:00,23.94,98.0,0.0,301.0,1002.44,15.4,0.0,0.0
181913,2020-05-23 04:20:00,23.94,98.0,0.0,300.0,1002.71,15.4,0.0,0.0
181914,2020-05-23 04:30:00,23.94,98.0,0.0,297.0,1002.77,15.6,0.0,0.0
181915,2020-05-23 04:40:00,24.0,98.0,0.0,294.0,1002.88,15.6,0.0,0.0
181916,2020-05-23 04:50:00,24.0,98.0,0.0,290.0,1003.01,15.8,0.0,0.0
181917,2020-05-23 05:00:00,24.06,98.0,0.0,291.0,1003.11,15.8,0.0,0.0
181918,2020-05-23 05:10:00,24.06,98.0,0.0,290.0,1003.21,15.8,0.0,0.0
181919,2020-05-23 05:20:00,24.06,98.0,0.0,277.0,1003.35,15.8,0.0,0.0
181920,2020-05-23 05:30:00,23.94,98.0,0.0,305.0,1003.48,16.0,0.0,0.0
181921,2020-05-23 05:40:00,23.94,98.0,0.0,288.0,1003.55,17.6,0.0,0.0
181922,2020-05-23 05:50:00,23.83,98.0,0.0,304.0,1003.72,18.0,0.0,0.0
181923,2020-05-23 06:00:00,23.89,98.0,0.0,304.0,1003.86,18.0,9.0,0.0
181924,2020-05-23 06:10:00,23.83,98.0,0.0,304.0,1003.92,18.0,25.0,0.0
181925,2020-05-23 06:20:00,23.83,98.0,0.0,304.0,1004.03,18.2,44.0,0.0
181926,2020-05-23 06:30:00,23.89,98.0,0.0,304.0,1004.3,18.2,37.0,0.0
181927,2020-05-23 06:40:00,23.89,98.0,0.0,271.0,1004.47,18.4,33.0,0.0
181928,2020-05-23 06:50:00,23.83,98.0,0.0,263.0,1004.57,18.4,53.0,0.0
181929,2020-05-23 07:00:00,23.83,98.0,0.0,263.0,1004.64,18.4,62.0,0.0
181930,2020-05-23 07:10:00,24.0,98.0,0.0,262.0,1004.7,18.4,91.0,0.5
181931,2020-05-23 07:20:00,24.0,98.0,0.0,259.0,1004.7,18.4,81.0,0.5
181932,2020-05-23 07:30:00,24.11,98.0,0.0,219.0,1004.87,18.4,149.0,0.7
181933,2020-05-23 07:40:00,24.22,98.0,0.0,219.0,1004.91,18.4,127.0,0.6
181934,2020-05-23 07:50:00,24.22,98.0,0.0,219.0,1004.94,18.4,141.0,0.9
181935,2020-05-23 08:00:00,24.06,98.0,0.0,327.0,1004.77,18.4,79.0,0.7
181936,2020-05-23 08:10:00,24.17,98.0,0.0,304.0,1005.04,18.4,200.0,1.5
181937,2020-05-23 08:20:00,24.33,98.0,0.0,316.0,1005.04,18.4,578.0,2.5
181938,2020-05-23 08:30:00,24.5,98.0,0.0,28.0,1005.04,18.4,144.0,0.9
181939,2020-05-23 08:40:00,24.44,98.0,0.0,339.0,1005.08,18.4,128.0,0.9
181940,2020-05-23 08:50:00,24.33,98.0,0.0,315.0,1005.18,18.4,432.0,2.8
181941,2020-05-23 09:00:00,24.67,98.0,0.0,338.0,1005.18,18.4,278.0,1.9
181942,2020-05-23 09:10:00,24.67,97.0,0.0,342.0,1005.11,18.4,165.0,1.2
181943,2020-05-23 09:20:00,24.78,97.0,0.0,302.0,1005.04,18.4,188.0,1.3
181944,2020-05-23 09:30:00,24.83,97.0,0.0,339.0,1005.08,18.4,174.0,1.3
181945,2020-05-23 09:40:00,25.11,96.0,0.0,321.0,1005.04,18.4,176.0,1.3
181946,2020-05-23 09:50:00,25.28,95.0,0.0,328.0,1005.11,18.4,295.0,2.4
181947,2020-05-23 10:00:00,25.44,94.0,0.0,355.0,1005.24,18.4,431.0,3.6
181948,2020-05-23 10:10:00,25.89,93.0,0.0,334.0,1005.11,18.4,555.0,4.5
181949,2020-05-23 10:20:00,26.11,91.0,0.0,298.0,1005.11,18.4,513.0,4.2
181950,2020-05-23 10:30:00,26.61,88.0,0.0,311.0,1004.98,18.4,594.0,5.0
181951,2020-05-23 10:40:00,27.0,85.0,0.0,340.0,1005.01,18.4,450.0,3.7
181952,2020-05-23 10:50:00,27.11,84.0,0.0,279.0,1004.98,18.4,403.0,3.4
181953,2020-05-23 11:00:00,27.06,84.0,0.0,321.0,1005.01,18.4,304.0,2.7
181954,2020-05-23 11:10:00,27.11,83.54,0.0,35.0,1005.08,18.4,329.0,3.0
181955,2020-05-23 11:20:00,27.17,84.0,0.89,338.0,1004.98,18.4,283.0,2.7
181956,2020-05-23 11:30:00,27.17,84.0,0.0,293.0,1004.94,18.4,434.0,3.9
181957,2020-05-23 11:40:00,27.17,84.0,0.0,310.0,1004.84,18.4,404.0,3.9
181958,2020-05-23 11:50:00,27.0,84.0,0.0,327.0,1004.8,18.4,257.0,2.4
181959,2020-05-23 12:00:00,26.78,86.0,0.0,276.0,1004.84,18.4,244.0,2.2
181960,2020-05-23 12:10:00,26.56,86.0,0.0,327.0,1004.77,18.4,190.0,1.8
181961,2020-05-23 12:20:00,26.39,87.0,0.0,316.0,1004.74,18.4,183.0,1.7
181962,2020-05-23 12:30:00,26.44,87.0,0.0,324.0,1004.6,18.4,334.0,3.0
181963,2020-05-23 12:40:00,26.5,87.0,0.0,321.0,1004.5,18.4,441.0,3.8
181964,2020-05-23 12:50:00,26.67,87.0,0.0,316.0,1004.53,18.4,503.0,4.1
181965,2020-05-23 13:00:00,26.94,85.0,0.0,301.0,1004.47,18.4,508.0,4.3
181966,2020-05-23 13:10:00,27.17,85.0,0.0,307.0,1004.47,18.4,455.0,3.8
181967,2020-05-23 13:20:00,27.11,85.0,0.0,319.0,1004.4,18.4,425.0,3.6
181968,2020-05-23 13:30:00,27.06,86.0,0.0,212.0,1004.43,18.4,352.0,2.9
181969,2020-05-23 13:40:00,27.0,86.0,0.0,315.0,1004.4,18.4,350.0,2.9
181970,2020-05-23 13:50:00,26.89,86.0,0.0,339.0,1004.33,18.4,598.0,4.2
181971,2020-05-23 14:00:00,27.11,85.0,0.0,347.0,1004.3,18.4,418.0,3.2
181972,2020-05-23 14:10:00,27.22,85.0,0.0,333.0,1004.23,18.4,279.0,2.2
181973,2020-05-23 14:20:00,27.22,84.0,0.0,350.0,1004.16,18.4,223.0,1.8
181974,2020-05-23 14:30:00,27.22,84.0,0.0,318.0,1004.13,18.4,246.0,1.9
181975,2020-05-23 14:40:00,27.28,84.0,0.0,331.0,1004.03,18.4,269.0,1.8
181976,2020-05-23 14:50:00,27.33,84.0,0.0,286.0,1004.03,18.4,218.0,1.5
181977,2020-05-23 15:00:00,27.33,84.0,0.0,321.0,1004.06,18.4,202.0,1.3
181978,2020-05-23 15:10:00,27.22,84.0,0.0,311.0,1003.99,18.4,227.0,1.4
181979,2020-05-23 15:20:00,27.28,84.0,0.0,294.0,1003.89,18.4,202.0,1.3
181980,2020-05-23 15:30:00,27.28,84.0,0.0,342.0,1003.89,18.4,111.0,0.8
181981,2020-05-23 15:40:00,27.06,86.0,0.0,319.0,1003.72,18.4,109.0,0.6
181982,2020-05-23 15:50:00,26.94,86.0,0.0,360.0,1003.65,18.4,76.0,0.0
181983,2020-05-23 16:00:00,26.44,89.0,0.0,332.0,1003.45,18.6,72.0,0.0
181984,2020-05-23 16:10:00,26.17,90.0,0.0,344.0,1003.48,18.6,93.0,0.5
181985,2020-05-23 16:20:00,25.94,91.0,0.0,295.0,1003.52,18.6,135.0,0.5
181986,2020-05-23 16:30:00,25.89,92.0,0.0,312.0,1003.69,18.6,160.0,0.6
181987,2020-05-23 16:40:00,25.83,92.0,0.0,328.0,1003.62,18.6,167.0,0.6
181988,2020-05-23 16:50:00,25.78,92.0,0.0,315.0,1003.59,18.6,128.0,0.5
181989,2020-05-23 17:00:00,25.72,92.0,0.0,306.0,1003.65,18.6,81.0,0.0
181990,2020-05-23 17:10:00,25.5,92.0,0.0,313.0,1003.72,18.6,65.0,0.0
181991,2020-05-23 17:20:00,25.44,92.0,0.0,344.0,1003.72,18.6,51.0,0.0
181992,2020-05-23 17:30:00,25.39,92.0,0.0,319.0,1003.82,18.6,51.0,0.0
181993,2020-05-23 17:40:00,25.44,92.0,0.0,300.0,1003.86,18.6,88.0,0.0
181994,2020-05-23 17:50:00,25.5,92.0,0.0,315.0,1003.92,18.6,70.0,0.0
181995,2020-05-23 18:00:00,25.56,92.0,0.0,339.0,1003.99,18.6,84.0,0.0
181996,2020-05-23 18:10:00,25.61,92.0,0.0,350.0,1004.13,18.6,67.0,0.0
181997,2020-05-23 18:20:00,25.67,92.0,0.0,298.0,1004.23,18.6,51.0,0.0
181998,2020-05-23 18:30:00,25.72,92.0,0.0,342.0,1004.26,18.6,23.0,0.0
181999,2020-05-23 18:40:00,25.72,92.0,0.0,26.0,1004.33,18.6,5.0,0.0
182000,2020-05-23 18:50:00,25.72,92.0,0.0,26.0,1004.43,18.6,0.0,0.0
182001,2020-05-23 19:00:00,25.67,92.0,0.0,25.0,1004.57,18.6,0.0,0.0
182002,2020-05-23 19:10:00,25.61,92.0,0.0,25.0,1004.67,18.6,0.0,0.0
182003,2020-05-23 19:20:00,25.56,92.0,0.0,341.0,1004.7,18.6,0.0,0.0
182004,2020-05-23 19:30:00,25.56,92.0,0.0,311.0,1005.01,18.6,0.0,0.0
182005,2020-05-23 19:40:00,25.56,92.0,0.0,311.0,1005.14,18.6,0.0,0.0
182006,2020-05-23 19:50:00,25.56,92.0,0.0,311.0,1005.24,18.6,0.0,0.0
182007,2020-05-23 20:00:00,25.56,92.0,0.0,313.0,1005.35,18.6,0.0,0.0
182008,2020-05-23 20:10:00,25.56,92.0,0.0,313.0,1005.55,18.6,0.0,0.0
182009,2020-05-23 20:20:00,25.56,92.0,0.0,313.0,1005.55,18.6,0.0,0.0
182010,2020-05-23 20:30:00,25.56,92.0,0.0,314.0,1005.55,18.6,0.0,0.0
182011,2020-05-23 20:40:00,25.5,92.0,0.0,315.0,1005.52,18.6,0.0,0.0
182012,2020-05-23 20:50:00,25.5,93.0,0.0,317.0,1005.52,18.6,0.0,0.0
182013,2020-05-23 21:00:00,25.5,93.0,0.0,317.0,1005.58,18.6,0.0,0.0
182014,2020-05-23 21:10:00,25.5,93.0,0.0,317.0,1005.62,18.6,0.0,0.0
182015,2020-05-23 21:20:00,25.5,93.0,0.0,317.0,1005.69,18.6,0.0,0.0
182016,2020-05-23 21:30:00,25.44,93.0,0.0,317.0,1005.82,18.6,0.0,0.0
182017,2020-05-23 21:40:00,25.39,93.0,0.0,317.0,1005.96,18.6,0.0,0.0
182018,2020-05-23 21:50:00,25.39,93.0,0.0,313.0,1006.02,18.6,0.0,0.0
182019,2020-05-23 22:00:00,25.44,93.0,0.0,292.0,1006.26,18.6,0.0,0.0
182020,2020-05-23 22:10:00,25.39,93.0,0.0,286.0,1006.36,18.6,0.0,0.0
182021,2020-05-23 22:20:00,25.33,93.0,0.0,283.0,1006.43,18.6,0.0,0.0
182022,2020-05-23 22:30:00,25.22,93.0,0.0,283.0,1006.26,18.6,0.0,0.0
182023,2020-05-23 22:40:00,25.17,93.0,0.0,295.0,1006.26,18.6,0.0,0.0
182024,2020-05-23 22:50:00,25.06,93.0,0.0,328.0,1006.26,18.6,0.0,0.0
182025,2020-05-23 23:00:00,25.0,93.0,0.0,328.0,1006.23,18.6,0.0,0.0
182026,2020-05-23 23:10:00,24.94,93.0,0.0,307.0,1006.3,18.6,0.0,0.0
182027,2020-05-23 23:20:00,24.94,92.0,0.0,15.0,1006.16,18.6,0.0,0.0
182028,2020-05-23 23:30:00,24.89,92.0,0.0,5.0,1006.16,18.6,0.0,0.0
182029,2020-05-23 23:40:00,24.83,92.0,0.0,313.0,1006.13,18.6,0.0,0.0
182030,2020-05-23 23:50:00,24.83,92.0,0.0,307.0,1006.16,18.6,0.0,0.0
182031,2020-05-24 00:00:00,24.78,92.0,0.0,315.0,1006.19,18.6,0.0,0.0
182032,2020-05-24 00:10:00,24.83,92.0,0.0,334.0,1005.99,3.8,0.0,0.0
182033,2020-05-24 00:20:00,24.78,92.0,0.0,335.0,1005.99,3.8,0.0,0.0
182034,2020-05-24 00:30:00,24.78,93.0,0.0,336.0,1006.06,3.8,0.0,0.0
182035,2020-05-24 00:40:00,24.72,93.0,0.0,349.0,1005.92,3.8,0.0,0.0
182036,2020-05-24 00:50:00,24.78,93.0,0.0,349.0,1005.92,3.8,0.0,0.0
182037,2020-05-24 01:00:00,24.67,93.0,0.0,350.0,1005.72,3.8,0.0,0.0
182038,2020-05-24 01:10:00,24.67,93.0,0.0,316.0,1005.65,3.8,0.0,0.0
182039,2020-05-24 01:20:00,24.61,93.0,0.0,317.0,1005.72,3.8,0.0,0.0
182040,2020-05-24 01:30:00,24.56,93.0,0.0,311.0,1005.65,3.8,0.0,0.0
182041,2020-05-24 01:40:00,24.5,93.0,0.0,315.0,1005.69,3.8,0.0,0.0
182042,2020-05-24 01:50:00,24.5,93.0,0.0,309.0,1005.82,3.8,0.0,0.0
182043,2020-05-24 02:00:00,24.5,93.0,0.0,310.0,1005.75,3.8,0.0,0.0
182044,2020-05-24 02:10:00,24.44,93.0,0.0,310.0,1005.82,3.8,0.0,0.0
182045,2020-05-24 02:20:00,24.44,94.0,0.0,310.0,1005.92,3.8,0.0,0.0
182046,2020-05-24 02:30:00,24.44,94.0,0.0,310.0,1005.92,3.8,0.0,0.0
182047,2020-05-24 02:40:00,24.39,94.0,0.0,310.0,1005.96,3.8,0.0,0.0
182048,2020-05-24 02:50:00,24.44,94.0,0.0,310.0,1005.86,3.8,0.0,0.0
182049,2020-05-24 03:00:00,24.5,94.0,0.0,309.0,1005.96,3.8,0.0,0.0
182050,2020-05-24 03:10:00,24.5,94.0,0.0,309.0,1005.96,3.8,0.0,0.0
182051,2020-05-24 03:20:00,24.44,94.0,0.0,311.0,1006.02,3.8,0.0,0.0
182052,2020-05-24 03:30:00,24.39,94.0,0.0,311.0,1006.13,3.8,0.0,0.0
182053,2020-05-24 03:40:00,24.39,94.0,0.0,311.0,1006.19,3.8,0.0,0.0
182054,2020-05-24 03:50:00,24.39,94.0,0.0,311.0,1006.3,3.8,0.0,0.0
182055,2020-05-24 04:00:00,24.33,94.0,0.0,303.0,1006.43,3.8,0.0,0.0
182056,2020-05-24 04:10:00,24.28,94.0,0.0,311.0,1006.4,3.8,0.0,0.0
182057,2020-05-24 04:20:00,24.22,94.0,0.0,340.0,1006.36,3.8,0.0,0.0
182058,2020-05-24 04:30:00,24.17,94.0,0.0,306.0,1006.33,3.8,0.0,0.0
182059,2020-05-24 04:40:00,24.11,94.0,0.0,317.0,1006.43,3.8,0.0,0.0
182060,2020-05-24 04:50:00,24.11,94.0,0.0,324.0,1006.43,3.8,0.0,0.0
182061,2020-05-24 05:00:00,24.17,94.0,0.0,360.0,1006.33,3.8,0.0,0.0
182062,2020-05-24 05:10:00,24.17,94.0,0.0,5.0,1006.26,3.8,0.0,0.0
182063,2020-05-24 05:20:00,24.17,94.0,0.0,9.0,1006.43,3.8,5.0,0.0
182064,2020-05-24 05:30:00,24.22,94.0,0.0,13.0,1006.63,3.8,12.0,0.0
182065,2020-05-24 05:40:00,24.22,94.0,0.0,319.0,1006.77,3.8,25.0,0.0
182066,2020-05-24 05:50:00,24.28,94.0,0.0,330.0,1006.94,3.8,23.0,0.0
182067,2020-05-24 06:00:00,24.33,94.0,0.0,289.0,1007.07,3.8,28.0,0.0
182068,2020-05-24 06:10:00,24.33,94.0,0.0,325.0,1007.21,3.8,39.0,0.0
182069,2020-05-24 06:20:00,24.39,94.0,0.0,317.0,1007.38,3.8,58.0,0.0
182070,2020-05-24 06:30:00,24.33,94.0,0.0,342.0,1007.58,3.8,67.0,0.0
182071,2020-05-24 06:40:00,24.39,94.0,0.0,329.0,1007.78,3.8,67.0,0.0
182072,2020-05-24 06:50:00,24.39,94.0,0.0,341.0,1007.82,3.8,76.0,0.0
182073,2020-05-24 07:00:00,24.5,93.0,0.0,18.0,1007.75,3.8,100.0,0.0
182074,2020-05-24 07:10:00,24.61,92.0,0.0,332.0,1007.85,3.8,114.0,0.5
182075,2020-05-24 07:20:00,24.67,91.0,0.0,360.0,1007.78,3.8,125.0,0.5
182076,2020-05-24 07:30:00,24.89,91.0,0.0,20.0,1007.78,3.8,135.0,0.6
182077,2020-05-24 07:40:00,25.0,90.0,0.0,9.0,1007.85,3.8,130.0,0.6
182078,2020-05-24 07:50:00,25.06,89.0,0.0,40.0,1007.78,3.8,142.0,0.7
182079,2020-05-24 08:00:00,25.06,88.0,0.0,333.0,1007.75,3.8,160.0,0.9
182080,2020-05-24 08:10:00,25.22,88.0,0.0,17.0,1007.72,3.8,163.0,1.0
182081,2020-05-24 08:20:00,25.33,88.0,0.0,355.0,1007.78,3.8,165.0,1.0
182082,2020-05-24 08:30:00,25.33,88.0,0.0,349.0,1007.75,3.8,209.0,1.3
182083,2020-05-24 08:40:00,25.5,88.0,0.0,350.0,1007.82,3.8,279.0,1.9
182084,2020-05-24 08:50:00,25.61,88.0,0.0,300.0,1007.85,3.8,304.0,2.3
182085,2020-05-24 09:00:00,25.89,88.0,0.0,317.0,1008.02,3.8,374.0,3.0
182086,2020-05-24 09:10:00,26.06,87.0,0.0,43.0,1007.92,3.8,315.0,4.8
182087,2020-05-24 09:20:00,26.56,87.0,0.0,360.0,1007.89,3.8,802.0,5.0
182088,2020-05-24 09:30:00,26.89,85.0,0.0,314.0,1008.06,3.8,900.0,5.7
182089,2020-05-24 09:40:00,27.44,84.0,0.0,17.0,1008.06,3.8,643.0,4.9
182090,2020-05-24 09:50:00,27.78,82.0,0.0,20.0,1007.96,3.8,768.0,5.4
182091,2020-05-24 10:00:00,28.0,81.0,0.0,9.0,1007.92,3.8,378.0,4.0
182092,2020-05-24 10:10:00,28.22,80.0,0.0,28.0,1007.85,3.8,461.0,5.0
182093,2020-05-24 10:20:00,28.56,80.0,0.0,276.0,1007.89,3.8,585.0,6.9
182094,2020-05-24 10:30:00,29.22,78.0,0.0,123.0,1007.75,3.8,318.0,4.4
182095,2020-05-24 10:40:00,29.67,76.0,0.0,123.0,1007.55,3.8,438.0,5.2
182096,2020-05-24 10:50:00,30.06,75.0,0.0,84.0,1007.55,3.8,322.0,4.5
182097,2020-05-24 11:00:00,30.06,75.0,0.0,37.0,1007.38,3.8,322.0,5.4
